ts,sn,currency_from,currency_to,rate
2000-01-01T00:11:30Z,46,EUR,USD,10.12
2000-01-01T00:11:45Z,47,TRY,USD,7.93
2000-01-01T00:12:00Z,48,TRY,USD,9.66
2000-01-01T00:12:15Z,49,TRY,USD,19.11
2000-01-01T00:12:30Z,50,TRY,USD,18.03
2000-01-01T00:12:45Z,51,EUR,USD,10.12
2000-01-01T00:13:00Z,52,TRY,USD,16.41
2000-01-01T00:13:15Z,53,EUR,USD,16.55
2000-01-01T00:13:30Z,54,EUR,USD,4.64
2000-01-01T00:13:45Z,55,TRY,USD,1.58
2000-01-01T00:14:00Z,56,EUR,USD,9.32
2000-01-01T00:14:15Z,57,EUR,USD,17.58
2000-01-01T00:14:30Z,58,TRY,USD,2.95
2000-01-01T00:14:45Z,59,TRY,USD,4.63
2000-01-01T00:15:00Z,60,EUR,USD,18.36
2000-01-01T00:15:15Z,61,TRY,USD,2.58
2000-01-01T00:15:30Z,62,TRY,USD,18.33
2000-01-01T00:15:45Z,63,EUR,USD,4.7
2000-01-01T00:16:00Z,64,EUR,USD,12.32
2000-01-01T00:16:15Z,65,EUR,USD,19.03
2000-01-01T00:16:30Z,66,TRY,USD,5.1
2000-01-01T00:16:45Z,67,TRY,USD,9.01
2000-01-01T00:17:00Z,68,TRY,USD,19.45
2000-01-01T00:17:15Z,69,TRY,USD,4.79
2000-01-01T00:17:30Z,70,EUR,USD,3.97
2000-01-01T00:17:45Z,71,TRY,USD,13.76
2000-01-01T00:18:00Z,72,EUR,USD,16.9
2000-01-01T00:18:15Z,73,EUR,USD,9.07
2000-01-01T00:18:30Z,74,TRY,USD,2.03
2000-01-01T00:18:45Z,75,TRY,USD,12.46
2000-01-01T00:19:00Z,76,EUR,USD,1.67
2000-01-01T00:19:15Z,77,TRY,USD,1.07
2000-01-01T00:19:30Z,78,EUR,USD,6.91
2000-01-01T00:19:45Z,79,TRY,USD,18.11
2000-01-01T00:20:00Z,80,EUR,USD,15.97
2000-01-01T00:20:15Z,81,TRY,USD,7.68
2000-01-01T00:20:30Z,82,EUR,USD,1.85
2000-01-01T00:20:45Z,83,TRY,USD,2.53
2000-01-01T00:21:00Z,84,EUR,USD,10.69
2000-01-01T00:21:15Z,85,EUR,USD,10.15
2000-01-01T00:21:30Z,86,TRY,USD,10.07
2000-01-01T00:21:45Z,87,TRY,USD,2.53
2000-01-01T00:22:00Z,88,EUR,USD,15.83
2000-01-01T00:22:15Z,89,EUR,USD,11.92
2000-01-01T00:22:30Z,90,TRY,USD,15.16
2000-01-01T00:22:45Z,91,EUR,USD,9.19
2000-01-01T00:23:00Z,92,EUR,USD,1.49
2000-01-01T00:23:15Z,93,TRY,USD,12.05
2000-01-01T00:23:30Z,94,EUR,USD,8.71
2000-01-01T00:23:45Z,95,EUR,USD,0.13
2000-01-01T00:24:00Z,96,TRY,USD,0.93
2000-01-01T00:24:15Z,97,TRY,USD,8.37
2000-01-01T00:24:30Z,98,TRY,USD,17.57
2000-01-01T00:24:45Z,99,EUR,USD,8.66
